case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22502,Asia,Master's,N,N,1557,2007,Northeast,80068.65,Year,Y,Denied
EZYV6913,Asia,Master's,Y,N,2250,1981,South,74890.81,Year,Y,Certified
EZYV6156,Europe,Bachelor's,Y,N,2444,1971,West,54488.31,Year,Y,Certified
EZYV24013,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
EZYV19873,Asia,Master's,Y,N,1875,1999,South,82423.51,Year,N,Certified
EZYV23769,Europe,Doctorate,Y,N,3177,1994,South,45789.0,Year,Y,Certified
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV20315,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
EZYV23441,Asia,Bachelor's,N,N,2312,2013,South,52295.15,Year,Y,Denied
EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
EZYV3817,Asia,Bachelor's,N,N,1814,2006,Northeast,128199.58,Year,Y,Denied
EZYV5193,Asia,Bachelor's,Y,N,1774,1976,Midwest,159577.43,Year,Y,Denied
EZYV7560,Asia,Bachelor's,N,N,1642,1986,Midwest,70693.56,Year,Y,Certified
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV13012,Europe,Master's,N,N,2467,2008,Northeast,131945.47,Year,N,Certified
EZYV8158,Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
EZYV11796,Asia,Master's,Y,N,1694,1998,Midwest,230566.11,Year,Y,Certified
EZYV9762,Asia,Bachelor's,Y,N,4655,2013,Northeast,85403.46,Year,Y,Certified
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV10589,Asia,Bachelor's,N,N,2679,1896,Northeast,10361.37,Year,Y,Certified
EZYV5758,Europe,Bachelor's,N,N,2682,1996,Midwest,108165.63,Year,Y,Certified
EZYV7155,Asia,Master's,Y,N,2541,2008,Northeast,57638.36,Year,Y,Certified
EZYV17705,Asia,Bachelor's,Y,N,3193,1998,Northeast,221595.07,Year,N,Denied
EZYV8937,Asia,Master's,Y,N,440,2006,West,27208.4,Year,Y,Certified
EZYV5591,Asia,Bachelor's,N,N,2378,2000,South,85684.72,Year,Y,Certified
EZYV1655,Asia,Master's,N,N,2757,1987,West,144472.03,Year,N,Denied
EZYV6615,South America,High School,Y,N,1304,1990,West,147.7032,Hour,Y,Certified
EZYV4876,Asia,Master's,N,N,417,2008,South,70715.01,Year,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV23668,Asia,Bachelor's,Y,Y,1830,2009,South,48730.22,Year,Y,Certified
EZYV17334,Africa,High School,Y,N,2971,1998,Northeast,78341.93,Year,Y,Certified
EZYV12461,Asia,Bachelor's,Y,Y,1157,2010,South,102606.02,Year,Y,Certified
EZYV25229,Asia,Doctorate,Y,N,1892,1989,South,59301.16,Year,Y,Certified
EZYV14464,Asia,Master's,N,N,75381,1850,Midwest,136676.96,Year,N,Certified
EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
EZYV413,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
EZYV19662,Asia,High School,N,Y,161,1984,Northeast,128293.72,Year,Y,Certified
EZYV5069,Asia,Bachelor's,N,N,274,2004,West,77686.16,Year,Y,Denied
EZYV17498,Asia,Master's,N,Y,212,1908,South,57836.71,Year,Y,Certified
EZYV19001,Asia,High School,Y,N,23239,2003,Northeast,79982.62,Year,Y,Denied
EZYV9021,Asia,Bachelor's,N,N,3208,1998,Northeast,171642.68,Year,Y,Denied
EZYV14845,Europe,Master's,N,N,7607,1976,Northeast,47732.03,Year,Y,Denied
EZYV9526,Asia,Bachelor's,Y,N,3044,1911,West,31947.49,Year,Y,Certified
EZYV25477,Asia,High School,Y,N,3274,2006,Northeast,279174.79,Year,Y,Certified
EZYV18251,Asia,Master's,N,N,2663,1907,South,326.0929,Hour,Y,Denied
EZYV650,Africa,Bachelor's,N,N,3363,1983,South,21924.21,Year,Y,Certified
EZYV17996,Asia,Bachelor's,Y,N,1585,2005,West,66573.02,Year,Y,Certified
EZYV14203,Asia,Master's,Y,N,1965,1981,South,137475.57,Year,Y,Certified
EZYV15577,Europe,Master's,Y,N,315,1972,West,46275.39,Year,Y,Certified
EZYV3141,Asia,Bachelor's,Y,N,2641,2007,South,35670.63,Year,Y,Certified
EZYV22161,Asia,Bachelor's,Y,N,4192,1965,Midwest,105292.67,Year,N,Certified
EZYV24099,Asia,High School,N,N,295,1949,Midwest,232068.71,Year,Y,Certified
EZYV14092,Asia,Master's,N,N,2613,1931,Northeast,16721.23,Year,Y,Denied
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV8533,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
EZYV2404,Asia,High School,Y,Y,1411,2009,West,75107.37,Year,Y,Denied
EZYV10816,Europe,Doctorate,Y,N,2687,1998,Northeast,27874.08,Year,Y,Certified
EZYV2394,Europe,Bachelor's,Y,N,3311,1989,West,7187.5,Year,Y,Certified
EZYV17536,Asia,High School,N,N,1443,2004,South,257775.44,Year,Y,Certified
EZYV19846,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
EZYV19046,South America,Master's,Y,N,1067,1975,Midwest,91013.86,Year,Y,Certified
EZYV13075,North America,Master's,N,N,487,1882,Midwest,211819.51,Year,N,Certified
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV8131,North America,Master's,N,N,3702,1996,West,13960.16,Year,Y,Certified
EZYV10309,Asia,Doctorate,N,N,781,1998,South,12646.71,Year,Y,Certified
EZYV5077,Asia,Master's,Y,N,5998,1972,South,91086.97,Year,N,Certified
EZYV24121,Europe,Master's,Y,N,4731,1979,West,40197.55,Year,Y,Certified
EZYV1586,Asia,High School,N,N,19157,1997,South,507.93,Hour,Y,Certified
EZYV13419,Asia,Master's,N,N,763,2000,South,115271.61,Year,N,Certified
EZYV23024,Europe,Doctorate,Y,N,1795,2001,West,93910.13,Year,Y,Certified
EZYV21033,Asia,Master's,N,Y,3802,2006,South,52382.53,Year,Y,Certified
EZYV21337,Asia,Bachelor's,Y,N,3352,2003,Midwest,90753.13,Year,Y,Denied
EZYV11207,Asia,Master's,Y,N,439,2000,Midwest,171777.29,Year,Y,Certified
EZYV24374,Africa,Bachelor's,Y,N,324,1916,Northeast,334.0798,Hour,Y,Certified
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV11798,Asia,Bachelor's,Y,N,903,2011,West,73995.95,Year,Y,Certified
EZYV23021,South America,Bachelor's,N,N,2425,2005,West,109.24,Hour,Y,Denied
EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
EZYV13692,North America,Bachelor's,N,N,940,2013,South,108881.03,Year,Y,Certified
EZYV114,North America,High School,Y,N,1019,2005,South,98966.72,Week,Y,Certified
EZYV4151,Asia,Bachelor's,Y,N,3686,1999,West,187750.96,Year,Y,Denied
EZYV16712,Asia,Master's,Y,N,545,1998,West,7058.02,Year,Y,Denied
EZYV24313,North America,Master's,N,N,1288,2000,Northeast,833.2078,Hour,Y,Denied
EZYV8662,North America,Master's,N,N,1187,1998,Northeast,73793.91,Year,N,Certified
EZYV18753,Asia,Master's,Y,N,313,1968,West,49043.95,Year,Y,Denied
EZYV23077,North America,Bachelor's,N,N,21878,1997,West,279.252,Hour,Y,Certified
EZYV22215,Europe,Doctorate,Y,N,905,2009,West,135768.43,Year,Y,Denied
EZYV2360,South America,Bachelor's,Y,N,3528,2002,Northeast,36150.63,Year,Y,Certified
EZYV14610,Asia,High School,Y,N,777,2014,Northeast,12443.04,Year,Y,Denied
EZYV22672,Europe,Bachelor's,N,N,301,2006,South,748.9347,Hour,Y,Denied
EZYV2020,Asia,High School,Y,N,491,2004,Northeast,110924.43,Year,Y,Denied
EZYV8080,Asia,Master's,N,N,2321,2011,West,22143.21,Year,Y,Certified
EZYV16481,Asia,Bachelor's,Y,N,3317,2001,South,112198.47,Year,Y,Certified
EZYV5019,Asia,High School,Y,N,3085,2009,Northeast,1912.07,Year,Y,Denied
EZYV20771,Asia,Bachelor's,N,N,401,2004,Northeast,104261.64,Year,Y,Denied
EZYV15177,Europe,Master's,Y,N,2999,1869,West,14654.53,Year,Y,Certified
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
EZYV23581,Asia,Bachelor's,Y,N,994,2006,West,55010.48,Year,N,Denied
EZYV8087,North America,Master's,N,N,58,2013,Northeast,75017.91,Year,Y,Denied
EZYV7719,Asia,Bachelor's,Y,N,2857,1997,South,393.4729,Hour,Y,Denied
EZYV4115,Asia,Bachelor's,Y,N,2700,2000,Midwest,77049.94,Year,Y,Certified
EZYV16276,Asia,Master's,Y,N,5567,2004,Northeast,17366.79,Year,Y,Certified
EZYV21100,Asia,Master's,Y,N,390,2005,South,112869.05,Year,Y,Certified
EZYV3036,North America,Bachelor's,Y,N,1383,2000,Northeast,77.4976,Hour,Y,Denied
EZYV18682,Asia,Master's,N,N,1361,1968,South,67667.47,Year,Y,Certified
EZYV16862,Europe,Bachelor's,Y,N,485,2005,South,128847.07,Year,N,Certified
EZYV13211,Asia,Master's,Y,N,1844,2007,Northeast,51811.23,Year,Y,Certified
EZYV6008,Asia,Bachelor's,N,N,50,2001,South,39170.78,Year,Y,Certified
EZYV10715,Asia,Bachelor's,Y,N,104317,1998,Northeast,19279.24,Year,Y,Denied
EZYV19424,Asia,Master's,Y,N,1512,1999,West,100862.21,Year,Y,Denied
EZYV4476,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
EZYV11967,Asia,Bachelor's,Y,N,21642,1987,Northeast,15952.76,Year,Y,Denied
EZYV20670,Asia,Master's,N,N,1036,2004,Midwest,115854.5,Year,Y,Certified
EZYV11838,Asia,Bachelor's,N,N,585,2013,West,1387.65,Year,Y,Denied
EZYV22265,Asia,Bachelor's,N,N,1536,1995,Northeast,19259.07,Year,Y,Certified
EZYV16037,Africa,Bachelor's,N,N,2359,1991,Northeast,769.5993,Hour,Y,Denied
EZYV18509,Asia,Bachelor's,N,Y,1632,2006,West,34451.41,Year,Y,Certified
EZYV12759,Asia,Doctorate,N,N,1214,1968,Midwest,166286.2,Year,Y,Certified
EZYV6876,Asia,High School,Y,Y,1447,1967,West,88558.53,Year,Y,Denied
EZYV12907,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
EZYV8197,Asia,Master's,N,N,2854,2000,Northeast,101800.95,Year,Y,Certified
EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
EZYV3379,Oceania,Bachelor's,N,N,908,2005,Midwest,93818.59,Week,Y,Denied
EZYV19461,Asia,Master's,Y,N,1541,2009,South,29087.05,Year,Y,Certified
EZYV12079,Asia,Bachelor's,Y,N,5081,2006,Northeast,44038.21,Year,Y,Certified
EZYV11581,Asia,Bachelor's,N,N,206,2008,Midwest,263466.82,Year,Y,Certified
EZYV412,Europe,High School,N,N,1010,2007,West,27345.68,Year,Y,Denied
EZYV22154,North America,Master's,Y,N,18587,1919,South,60626.58,Year,N,Certified
EZYV11821,North America,Master's,Y,N,2125,2016,South,65493.35,Year,N,Denied
EZYV10554,Asia,Bachelor's,N,N,2182,2013,West,29107.34,Year,Y,Certified
EZYV5738,Asia,Master's,Y,N,197,1954,South,118085.28,Year,N,Certified
EZYV10167,Africa,Master's,Y,N,1143,1929,West,59661.77,Year,Y,Certified
EZYV9223,Asia,High School,Y,N,1687,2003,Midwest,36177.42,Year,Y,Denied
EZYV6509,Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
EZYV2961,North America,Bachelor's,N,Y,2586,1975,West,59128.24,Year,Y,Denied
EZYV5231,Europe,Doctorate,Y,Y,1031,1998,Northeast,103668.66,Year,Y,Certified
EZYV20528,Asia,Bachelor's,Y,N,30724,2012,Northeast,17278.62,Year,Y,Denied
EZYV2797,Asia,High School,Y,Y,2486,1999,South,28657.34,Year,Y,Denied
EZYV16630,Asia,Bachelor's,Y,N,1272,1907,West,251654.81,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV16324,Asia,Bachelor's,N,N,3719,1997,West,109359.52,Year,Y,Certified
EZYV22379,North America,Bachelor's,N,N,2636,1997,Northeast,116778.61,Year,Y,Certified
EZYV19581,Europe,Bachelor's,Y,Y,3816,2006,South,59849.95,Year,Y,Denied
EZYV9417,Asia,Master's,N,N,877,1871,Northeast,130160.33,Year,Y,Certified
EZYV18914,Asia,Bachelor's,Y,N,1093,2013,South,151569.46,Year,Y,Denied
EZYV21388,Asia,Master's,Y,N,1008,2004,Midwest,70030.81,Year,Y,Certified
EZYV7212,South America,Master's,Y,N,1032,2006,Northeast,77171.75,Year,Y,Certified
EZYV12564,Asia,Master's,N,Y,2574,2008,South,30179.16,Year,Y,Denied
EZYV596,North America,Bachelor's,Y,N,908,1997,Island,29099.81,Year,Y,Certified
EZYV18802,Asia,Doctorate,Y,N,54,2001,South,70198.57,Year,Y,Certified
EZYV10660,Asia,High School,Y,N,155,2010,Midwest,139579.46,Year,N,Denied
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV12686,Asia,Bachelor's,N,N,119318,1999,West,502.853,Hour,Y,Certified
EZYV10619,Europe,Bachelor's,N,N,1090,1998,Northeast,102816.22,Year,Y,Denied
EZYV17909,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
EZYV4326,Asia,Bachelor's,Y,N,986,1977,Northeast,113641.63,Year,Y,Certified
EZYV9670,North America,Bachelor's,N,N,1306,1872,Midwest,76216.95,Year,Y,Denied
EZYV8077,Asia,Master's,Y,N,1637,2005,Midwest,154170.99,Year,Y,Certified
EZYV22807,Asia,Master's,Y,N,658,2001,West,116831.53,Year,Y,Certified
EZYV24142,Asia,Bachelor's,N,N,1571,1984,West,78082.12,Year,Y,Denied
EZYV16014,Oceania,Master's,N,N,16922,2003,West,43471.33,Year,Y,Certified
EZYV8635,Asia,Bachelor's,Y,N,183,1860,Midwest,110838.69,Year,Y,Certified
EZYV2823,North America,Bachelor's,Y,N,484,1804,Midwest,116894.1,Year,N,Certified
EZYV837,Asia,Master's,N,N,2309,1951,Northeast,10084.11,Year,Y,Denied
EZYV14540,Europe,Doctorate,Y,N,2428,2012,Midwest,60083.76,Year,Y,Certified
EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
EZYV11902,Asia,Master's,N,N,574,1998,West,48479.6,Year,Y,Denied
EZYV15772,Asia,High School,N,N,182,1855,South,60237.35,Year,Y,Denied
EZYV12689,Europe,Doctorate,N,N,1689,1953,West,55243.55,Year,Y,Certified
EZYV10841,Asia,Bachelor's,N,N,2502,2005,Northeast,173363.71,Year,Y,Certified
EZYV8219,Asia,Master's,Y,N,687,2009,South,99065.5,Year,Y,Certified
EZYV22976,Europe,Doctorate,N,N,1018,1954,South,488.58,Year,Y,Certified
EZYV4345,Asia,Master's,N,N,2806,1979,Midwest,69909.27,Year,Y,Denied
EZYV14249,Asia,Bachelor's,Y,N,1661,1993,West,36654.59,Year,Y,Certified
EZYV16365,Asia,Master's,N,N,1751,2004,Midwest,53587.75,Year,Y,Denied
EZYV5614,Asia,Master's,Y,N,2640,1994,Midwest,22906.4,Year,N,Certified
EZYV9974,Asia,Master's,N,N,1035,1984,Northeast,108.31,Hour,Y,Certified
EZYV10519,Asia,Bachelor's,Y,N,448,1996,South,64320.01,Week,Y,Denied
EZYV8915,Asia,Bachelor's,N,N,4427,1998,Northeast,5.6396,Hour,Y,Denied
EZYV18948,Asia,Master's,Y,N,786,2012,South,49160.78,Year,Y,Certified
EZYV5329,Asia,Bachelor's,N,Y,3053,2005,South,64473.51,Year,Y,Certified
EZYV6767,South America,High School,N,Y,1194,1838,Midwest,850.9943,Hour,Y,Certified
EZYV11001,Asia,Master's,Y,N,2162,1984,South,43592.56,Year,Y,Certified
EZYV24800,North America,Doctorate,N,N,2954,2007,South,52385.86,Year,Y,Certified
EZYV22134,Asia,Master's,Y,N,105,1997,South,65384.35,Year,Y,Certified
EZYV7444,North America,Bachelor's,N,N,11555,2001,West,133.33,Hour,Y,Denied
EZYV22710,Europe,Doctorate,Y,N,891,1987,West,38144.03,Year,Y,Certified
EZYV4752,Asia,Master's,Y,N,87861,1998,Northeast,76915.71,Year,Y,Certified
EZYV192,Asia,Doctorate,Y,N,3726,1884,Northeast,111179.86,Year,N,Certified
EZYV23649,Asia,Master's,N,N,731,2012,South,270599.15,Year,N,Denied
EZYV14277,Asia,Master's,N,N,1571,1869,West,104987.55,Year,N,Denied
EZYV23411,Asia,High School,N,N,2635,1993,South,931.7019,Hour,Y,Certified
EZYV15995,Asia,Master's,N,Y,1887,2005,Midwest,120433.22,Year,Y,Certified
EZYV10291,Europe,Master's,Y,N,2330,1992,West,9828.98,Year,Y,Certified
EZYV1838,Europe,Master's,Y,N,631,2008,West,123214.48,Month,Y,Certified
EZYV2285,Europe,Master's,Y,N,1925,1998,West,21979.55,Year,Y,Certified
EZYV1186,Asia,Bachelor's,N,N,2944,1997,South,230984.28,Year,Y,Certified
EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
EZYV14458,Africa,Master's,Y,N,158,2003,West,119751.33,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV14296,South America,Bachelor's,Y,N,1673,1999,West,8410.68,Year,Y,Denied
EZYV3153,Europe,Doctorate,Y,N,3912,1991,West,43942.95,Year,Y,Certified
EZYV19433,Asia,High School,N,N,1580,2003,South,92693.14,Year,Y,Denied
EZYV14668,Europe,Master's,N,Y,3286,2003,West,19115.29,Year,Y,Certified
EZYV23600,Europe,Bachelor's,Y,N,8389,1976,West,45305.78,Year,Y,Certified
EZYV9615,Asia,Bachelor's,N,N,2563,1941,Midwest,95780.6,Week,Y,Denied
EZYV17953,Asia,Master's,Y,N,5991,2004,South,51184.36,Year,Y,Certified
EZYV15186,North America,High School,Y,N,20463,1943,Northeast,40058.99,Year,Y,Denied
EZYV15978,Asia,Bachelor's,N,N,3034,2003,South,11.4219,Hour,Y,Certified
EZYV13481,Asia,Bachelor's,Y,N,4289,2002,South,204055.16,Year,Y,Denied
EZYV15482,Asia,Bachelor's,N,N,1179,1904,Midwest,111704.06,Year,Y,Certified
EZYV11387,Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
EZYV23967,South America,Bachelor's,Y,N,1371,2003,Northeast,102.47,Hour,Y,Denied
EZYV13683,Asia,Master's,Y,N,913,2005,South,20395.29,Year,Y,Certified
EZYV11891,North America,Bachelor's,Y,N,350,1989,South,60295.65,Year,Y,Denied
EZYV1425,Asia,Bachelor's,N,N,3588,2001,West,86580.4,Year,Y,Denied
EZYV15770,Asia,Bachelor's,N,N,1119,2006,South,80798.44,Year,Y,Certified
EZYV20675,Asia,High School,N,N,2678,1997,South,94543.97,Year,Y,Certified
EZYV11515,Asia,Master's,N,N,163,2010,South,127480.33,Year,Y,Certified
EZYV22803,Asia,Master's,N,N,2314,1988,Northeast,84275.87,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV12396,Asia,Master's,Y,N,9105,2001,Midwest,100.0,Year,Y,Certified
EZYV19749,Asia,High School,N,N,3569,2013,Midwest,130753.83,Year,N,Denied
EZYV5739,North America,Master's,N,N,665,1988,Midwest,120127.53,Year,Y,Certified
EZYV13563,Asia,Master's,Y,N,4254,2005,West,9992.13,Year,Y,Certified
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV21930,North America,Bachelor's,N,N,1734,1972,Northeast,85360.13,Year,Y,Certified
EZYV12361,Asia,Master's,N,N,177,1991,Northeast,325.346,Hour,Y,Certified
EZYV17107,Asia,Master's,Y,N,106917,1987,Island,61713.83,Year,Y,Certified
EZYV24614,Asia,Bachelor's,Y,N,2474,1978,West,76098.74,Year,Y,Certified
EZYV19084,Asia,High School,N,N,1666,2013,Northeast,540.1,Year,Y,Denied
EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
EZYV4195,Asia,Bachelor's,N,N,914,2007,Midwest,45310.48,Year,Y,Denied
EZYV3432,Asia,Master's,N,N,1060,2013,West,113238.49,Year,Y,Denied
EZYV8916,Asia,Master's,N,Y,2023,1864,South,121460.67,Year,Y,Certified
EZYV15531,Asia,Bachelor's,N,N,3373,1973,South,150824.61,Year,Y,Certified
EZYV18306,Asia,Bachelor's,N,N,91,1980,Northeast,74455.43,Year,Y,Certified
EZYV7106,Europe,High School,N,N,3174,1931,South,221.784,Hour,Y,Denied
EZYV7990,North America,Master's,Y,Y,1612,2001,West,75674.96,Year,Y,Certified
EZYV9647,Asia,Bachelor's,N,N,474,2008,West,78109.15,Year,Y,Certified
EZYV9873,Europe,Master's,Y,N,-26,1996,South,37397.05,Year,Y,Certified
EZYV7539,Asia,Master's,N,N,1225,1998,Northeast,113.23,Hour,Y,Certified
EZYV20179,Asia,Bachelor's,N,Y,4789,1981,South,78986.4,Year,Y,Certified
EZYV17690,North America,Master's,Y,N,817,2013,Midwest,80653.36,Year,Y,Certified
EZYV9442,Asia,Bachelor's,Y,N,2905,1888,West,96271.4,Year,Y,Denied
EZYV20262,Asia,Bachelor's,Y,N,4516,1998,West,163686.54,Year,Y,Denied
EZYV21127,Asia,Master's,N,N,768,2007,Northeast,121109.74,Year,N,Certified
EZYV24278,Asia,Master's,Y,N,3574,1997,South,64650.2,Year,Y,Certified
EZYV20333,Asia,High School,N,N,2788,2000,South,141484.82,Year,Y,Certified
EZYV25044,Asia,Master's,N,Y,1761,1993,Midwest,72557.8,Year,Y,Certified
EZYV16514,Asia,Bachelor's,N,N,744,1969,Northeast,87644.49,Year,Y,Certified
EZYV8352,Europe,Bachelor's,Y,N,2630,1996,Northeast,85573.42,Year,Y,Certified
EZYV6277,Asia,Doctorate,N,Y,1086,2009,Northeast,130175.47,Year,Y,Certified
EZYV22691,Asia,High School,N,N,3806,2001,Midwest,109006.49,Year,Y,Certified
EZYV8865,Asia,Bachelor's,N,Y,286,1986,South,91934.83,Year,Y,Certified
EZYV6654,Asia,High School,Y,N,125,1998,Midwest,9063.57,Year,Y,Denied
EZYV4576,Asia,Master's,Y,N,1704,1986,Northeast,92639.65,Year,Y,Certified
EZYV7533,Asia,High School,N,Y,1362,2000,South,703.3133,Hour,Y,Denied
EZYV5254,Asia,Master's,N,N,922,1992,South,224.1068,Hour,Y,Certified
EZYV8850,Asia,Master's,N,N,631,2001,Midwest,30531.71,Year,Y,Certified
EZYV20445,Europe,Doctorate,Y,N,3612,1999,Northeast,58909.45,Year,Y,Certified
EZYV18425,Asia,Bachelor's,N,N,3902,2004,South,106885.79,Year,Y,Certified
EZYV6500,Europe,Bachelor's,Y,N,3447,2005,South,12128.09,Year,Y,Denied
EZYV17059,North America,Master's,Y,N,343,1994,West,120604.41,Year,N,Denied
EZYV24104,North America,Master's,Y,N,412,1998,Northeast,61662.19,Year,N,Denied
EZYV1411,Europe,Bachelor's,N,N,2704,1986,West,20330.52,Year,Y,Certified
EZYV15204,Asia,High School,N,N,36207,1993,South,53678.91,Year,Y,Denied
EZYV14896,Europe,Doctorate,Y,Y,5827,1989,Northeast,63920.53,Year,Y,Certified
EZYV15004,Asia,Master's,Y,N,2418,2006,West,123438.97,Year,N,Certified
EZYV5533,Asia,Master's,Y,N,3599,1994,Northeast,89008.74,Week,Y,Certified
EZYV17178,Africa,Master's,N,Y,630,1973,South,88666.82,Year,Y,Certified
EZYV2251,North America,Master's,Y,N,3867,1999,Northeast,29840.02,Year,Y,Certified
EZYV24531,Europe,High School,N,N,2232,1966,South,17643.25,Year,Y,Certified
EZYV22372,North America,Master's,Y,N,1659,1970,Northeast,105680.29,Year,Y,Certified
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV9352,Europe,Master's,Y,N,1725,2005,West,64646.41,Year,N,Denied
EZYV23270,Asia,Bachelor's,N,Y,1303,1991,South,45235.75,Year,Y,Certified
EZYV15405,Oceania,High School,N,N,979,1993,West,50004.29,Year,Y,Denied
EZYV11525,Asia,Bachelor's,Y,N,2970,1998,Northeast,10551.83,Year,Y,Denied
EZYV18174,Africa,Master's,N,N,3819,1968,Northeast,47470.12,Year,Y,Certified
EZYV10590,South America,Bachelor's,Y,N,646,2002,Northeast,101800.89,Year,Y,Certified
EZYV2286,Asia,Bachelor's,Y,N,1016,1991,South,93456.38,Year,Y,Certified
EZYV19576,Asia,Master's,Y,N,735,2007,Northeast,26698.62,Year,Y,Certified
EZYV4646,Europe,Doctorate,N,Y,2320,1872,West,4011.29,Year,Y,Certified
EZYV17792,North America,Master's,Y,N,2991,1932,West,102446.51,Year,N,Certified
EZYV17365,Asia,Bachelor's,N,N,647,1817,Northeast,94278.8,Year,Y,Denied
EZYV1151,Asia,Bachelor's,Y,N,619,1985,Northeast,3103.1,Year,Y,Certified
EZYV10711,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
EZYV12954,Asia,High School,Y,N,1162,1994,Midwest,103061.14,Year,Y,Denied
EZYV22622,Europe,Master's,N,N,458,2012,Northeast,29355.85,Year,Y,Certified
EZYV5762,Asia,Bachelor's,N,N,1898,1957,West,24535.65,Year,Y,Denied
EZYV15905,Asia,Bachelor's,N,N,405,1992,West,49606.82,Year,Y,Certified
EZYV8175,Europe,Bachelor's,N,N,5117,1984,West,60624.78,Year,Y,Denied
EZYV13781,South America,Bachelor's,N,Y,2412,1990,West,78334.02,Year,Y,Denied
EZYV4661,North America,Master's,N,N,1935,1899,South,138569.81,Year,Y,Denied
EZYV16162,North America,Master's,Y,N,4369,2012,West,61103.17,Year,Y,Certified
EZYV24293,Asia,Master's,Y,Y,2006,1970,Northeast,35188.38,Year,Y,Denied
EZYV24541,Asia,Master's,N,N,1829,1998,Midwest,102793.6,Year,Y,Denied
EZYV20558,Asia,Bachelor's,Y,N,317,1988,West,100054.49,Year,Y,Denied
EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
EZYV20786,North America,High School,Y,N,5576,2007,Northeast,5811.29,Year,Y,Certified
EZYV17088,Asia,Master's,N,Y,2803,1989,South,124108.52,Year,Y,Certified
EZYV21911,North America,Bachelor's,Y,N,3024,1973,Midwest,10516.55,Year,Y,Denied
EZYV6759,North America,Bachelor's,Y,N,61,2005,Midwest,44130.77,Year,N,Certified
EZYV22232,Europe,Bachelor's,Y,Y,1738,1971,West,47545.61,Year,Y,Denied
